config,study_id,finding_idx,sub_study_id,finding_id,finding_score,n_tests
mistralai_mistral_small_creative_temp0.7_v2-human,study_005,1,experiment_1_harm,F2,0.999799,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_005,2,experiment_2_harm,F3,0.005576,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_005,3,experiment_2_harm,F4,0.000000,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_006,0,Experiment I Task,F1,0.567151,18
mistralai_mistral_small_creative_temp0.7_v2-human,study_006,1,Experiment II Task,F2,0.000153,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_006,2,Experiment III Task,F3,0.272714,2
mistralai_mistral_small_creative_temp0.7_v2-human,study_006,3,Experiment IV Task,F4,0.000306,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_006,4,Experiment IX Task,F9,0.333400,3
mistralai_mistral_small_creative_temp0.7_v2-human,study_006,5,Experiment IXa Task,F10,0.666600,3
mistralai_mistral_small_creative_temp0.7_v2-human,study_006,6,Experiment V Task,F5,0.499519,2
mistralai_mistral_small_creative_temp0.7_v2-human,study_006,7,Experiment VI Task,F6,0.095664,3
mistralai_mistral_small_creative_temp0.7_v2-human,study_006,8,Experiment VII Task,F7,0.154089,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_006,9,Experiment VIII Task,F8,0.829986,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_006,10,Experiment X Task,F11,0.500000,2
mistralai_mistral_small_creative_temp0.7_v2-human,study_007,0,2x2_factorial_design,F1,0.000788,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_007,1,2x2_factorial_design,F2,0.009502,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_007,2,2x2_factorial_design,F3,0.000196,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_007,3,2x2_factorial_design,F4,0.000196,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_008,0,study_1_comfort_estimation,F1,0.141094,2
mistralai_mistral_small_creative_temp0.7_v2-human,study_008,1,study_1_comfort_estimation,F2,0.000200,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_008,2,study_2_order_and_friend_comparison,F1,0.155658,2
mistralai_mistral_small_creative_temp0.7_v2-human,study_008,3,study_4_keg_ban_alienation,F1,0.519321,2
mistralai_mistral_small_creative_temp0.7_v2-human,study_008,4,study_4_keg_ban_alienation,F2,0.015876,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_009,0,Multiple,F1,0.657087,2
mistralai_mistral_small_creative_temp0.7_v2-human,study_009,1,Multiple,F2,0.718496,12
mistralai_mistral_small_creative_temp0.7_v2-human,study_009,2,Multiple,F3,0.999800,3
mistralai_mistral_small_creative_temp0.7_v2-human,study_009,3,Multiple,F4,0.598697,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_009,4,Multiple,F5,0.862171,4
mistralai_mistral_small_creative_temp0.7_v2-human,study_009,5,Multiple,F6,0.711482,2
mistralai_mistral_small_creative_temp0.7_v2-human,study_010,0,newcombs_computer_task,F2,0.382884,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_010,1,pd_info_seeking_variation,F3,0.000200,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_010,2,pd_triad_tasks,F1,0.000048,2
mistralai_mistral_small_creative_temp0.7_v2-human,study_011,0,,F2,0.997711,2
mistralai_mistral_small_creative_temp0.7_v2-human,study_011,1,,F5,0.000205,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_011,2,,F7,0.032599,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_011,3,,F8,0.000199,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_011,4,,F9,0.000187,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_011,5,,F10,0.984020,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_012,0,,F1,0.046476,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_012,1,,F2,0.494602,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_012,2,,F3,0.864288,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_012,3,,F4,0.021329,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_012,4,,F5,0.137759,1
mistralai_mistral_small_creative_temp0.7_v2-human,study_012,5,,F6,0.260164,2
mistralai_mistral_small_creative_temp0.7_v2-human,study_012,6,,F7,0.900000,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_001,0,study_1_hypothetical_stories,F1,0.015740,4
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_001,1,study_1_hypothetical_stories,F2,0.080981,4
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_001,2,study_2_personal_description_items,F3,0.193328,17
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_001,3,study_3_sandwich_board_hypothetical,F4,0.000034,2
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_001,4,study_3_sandwich_board_hypothetical,F5,0.010476,2
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_002,1,exp_1_anchored_estimation,F2,0.000199,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_002,2,exp_1_anchored_estimation,F3,0.591895,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_002,3,exp_1_anchored_estimation,F4,0.739399,4
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_002,5,exp_3_wtp_estimation,F1,0.000546,2
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_003,0,,F1,0.999800,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_003,1,,F2,0.080389,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_003,2,,F3,0.000200,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_003,3,,F4,0.999800,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_003,4,,F5,0.000019,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_004,0,study_1_proportion,F1,0.999800,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_004,1,study_1_randomness,F2,0.999800,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_004,2,study_2_programs,F3,0.000200,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_004,3,study_5_marbles,F5,0.000197,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_004,4,study_6_sampling_distributions,F6,0.000147,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_004,5,study_7_ordinal,F8,0.000134,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_004,6,study_9_heights,F7,0.996352,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_005,0,experiment_1_harm,F1,0.999799,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_005,1,experiment_1_harm,F2,0.999799,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_005,2,experiment_2_harm,F3,0.966936,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_005,3,experiment_2_harm,F4,0.999799,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_006,0,Experiment I Task,F1,0.380827,18
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_006,1,Experiment II Task,F2,0.000153,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_006,2,Experiment III Task,F3,0.272714,2
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_006,3,Experiment IV Task,F4,0.000151,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_006,4,Experiment IX Task,F9,0.333400,3
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_006,5,Experiment IXa Task,F10,0.666600,3
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_006,6,Experiment V Task,F5,0.499294,2
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_006,7,Experiment VI Task,F6,0.095664,3
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_006,8,Experiment VII Task,F7,0.154089,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_006,9,Experiment VIII Task,F8,0.830977,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_006,10,Experiment X Task,F11,0.297659,2
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_007,0,2x2_factorial_design,F1,0.000788,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_007,1,2x2_factorial_design,F2,0.009502,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_007,2,2x2_factorial_design,F3,0.000196,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_007,3,2x2_factorial_design,F4,0.000196,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_008,0,study_1_comfort_estimation,F1,0.542078,2
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_008,1,study_1_comfort_estimation,F2,0.000100,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_008,2,study_2_order_and_friend_comparison,F1,0.675166,2
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_008,3,study_4_keg_ban_alienation,F1,0.002419,2
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_008,4,study_4_keg_ban_alienation,F2,0.015876,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_009,0,Multiple,F1,0.812311,2
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_009,1,Multiple,F2,0.920380,12
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_009,2,Multiple,F3,0.999800,3
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_009,3,Multiple,F4,0.598697,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_009,4,Multiple,F5,0.677690,4
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_009,5,Multiple,F6,0.335337,2
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_010,0,newcombs_computer_task,F2,0.905170,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_010,1,pd_info_seeking_variation,F3,0.000200,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_010,2,pd_triad_tasks,F1,0.000084,2
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_011,0,,F2,0.999799,2
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_011,1,,F5,0.999454,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_011,2,,F7,0.629169,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_011,3,,F8,0.000200,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_011,4,,F9,0.000198,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_011,5,,F10,0.999606,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_012,0,,F1,0.046476,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_012,1,,F2,0.494602,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_012,2,,F3,0.864288,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_012,3,,F4,0.021329,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_012,4,,F5,0.137759,1
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_012,5,,F6,0.294406,2
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_012,6,,F7,0.900000,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_001,0,study_1_hypothetical_stories,F1,0.311426,4
mistralai_mistral_small_creative_temp0.7_v4-background,study_001,1,study_1_hypothetical_stories,F2,0.293004,4
mistralai_mistral_small_creative_temp0.7_v4-background,study_001,2,study_2_personal_description_items,F3,0.234593,17
mistralai_mistral_small_creative_temp0.7_v4-background,study_001,3,study_3_sandwich_board_hypothetical,F4,0.489745,2
mistralai_mistral_small_creative_temp0.7_v4-background,study_001,4,study_3_sandwich_board_hypothetical,F5,0.174495,2
mistralai_mistral_small_creative_temp0.7_v4-background,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
mistralai_mistral_small_creative_temp0.7_v4-background,study_002,1,exp_1_anchored_estimation,F2,0.000155,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_002,2,exp_1_anchored_estimation,F3,0.628843,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_002,3,exp_1_anchored_estimation,F4,0.739606,4
mistralai_mistral_small_creative_temp0.7_v4-background,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
mistralai_mistral_small_creative_temp0.7_v4-background,study_002,5,exp_3_wtp_estimation,F1,0.000232,2
mistralai_mistral_small_creative_temp0.7_v4-background,study_003,0,,F1,0.774174,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_003,1,,F2,0.999800,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_003,2,,F3,0.000349,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_003,3,,F4,0.999800,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_003,4,,F5,0.000019,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_004,0,study_1_proportion,F1,0.999800,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_004,1,study_1_randomness,F2,0.999800,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_004,2,study_2_programs,F3,0.000200,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_004,3,study_5_marbles,F5,0.000197,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_004,4,study_6_sampling_distributions,F6,0.000147,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_004,5,study_7_ordinal,F8,0.000134,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_004,6,study_9_heights,F7,0.388077,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_005,0,experiment_1_harm,F1,0.999799,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_005,1,experiment_1_harm,F2,0.999799,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_005,2,experiment_2_harm,F3,0.097718,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_005,3,experiment_2_harm,F4,0.999799,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_006,0,Experiment I Task,F1,0.537322,18
mistralai_mistral_small_creative_temp0.7_v4-background,study_006,1,Experiment II Task,F2,0.000153,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_006,2,Experiment III Task,F3,0.272714,2
mistralai_mistral_small_creative_temp0.7_v4-background,study_006,3,Experiment IV Task,F4,0.000176,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_006,4,Experiment IX Task,F9,0.333400,3
mistralai_mistral_small_creative_temp0.7_v4-background,study_006,5,Experiment IXa Task,F10,0.666600,3
mistralai_mistral_small_creative_temp0.7_v4-background,study_006,6,Experiment V Task,F5,0.489926,2
mistralai_mistral_small_creative_temp0.7_v4-background,study_006,7,Experiment VI Task,F6,0.095664,3
mistralai_mistral_small_creative_temp0.7_v4-background,study_006,8,Experiment VII Task,F7,0.154089,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_006,9,Experiment VIII Task,F8,0.736360,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_006,10,Experiment X Task,F11,0.499998,2
mistralai_mistral_small_creative_temp0.7_v4-background,study_007,0,2x2_factorial_design,F1,0.929050,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_007,1,2x2_factorial_design,F2,0.009502,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_007,2,2x2_factorial_design,F3,0.000202,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_007,3,2x2_factorial_design,F4,0.000196,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_008,0,study_1_comfort_estimation,F1,0.609369,2
mistralai_mistral_small_creative_temp0.7_v4-background,study_008,1,study_1_comfort_estimation,F2,0.999800,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_008,2,study_2_order_and_friend_comparison,F1,0.675166,2
mistralai_mistral_small_creative_temp0.7_v4-background,study_008,3,study_4_keg_ban_alienation,F1,0.321908,2
mistralai_mistral_small_creative_temp0.7_v4-background,study_008,4,study_4_keg_ban_alienation,F2,0.012236,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_009,0,Multiple,F1,0.810164,2
mistralai_mistral_small_creative_temp0.7_v4-background,study_009,1,Multiple,F2,0.846544,12
mistralai_mistral_small_creative_temp0.7_v4-background,study_009,2,Multiple,F3,0.999800,3
mistralai_mistral_small_creative_temp0.7_v4-background,study_009,3,Multiple,F4,0.598697,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_009,4,Multiple,F5,0.700660,4
mistralai_mistral_small_creative_temp0.7_v4-background,study_009,5,Multiple,F6,0.711482,2
mistralai_mistral_small_creative_temp0.7_v4-background,study_010,0,newcombs_computer_task,F2,0.905167,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_010,1,pd_info_seeking_variation,F3,0.000200,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_010,2,pd_triad_tasks,F1,0.000048,2
mistralai_mistral_small_creative_temp0.7_v4-background,study_011,0,,F2,0.877649,2
mistralai_mistral_small_creative_temp0.7_v4-background,study_011,1,,F5,0.000309,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_011,2,,F7,0.259773,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_011,3,,F8,0.002714,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_011,4,,F9,0.000152,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_011,5,,F10,0.400891,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_012,0,,F1,0.046476,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_012,1,,F2,0.333333,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_012,2,,F3,0.864288,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_012,3,,F4,0.021329,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_012,4,,F5,0.744122,1
mistralai_mistral_small_creative_temp0.7_v4-background,study_012,5,,F6,0.294406,2
mistralai_mistral_small_creative_temp0.7_v4-background,study_012,6,,F7,0.900000,1
mistralai_mistral_small_creative_v1-empty,study_001,0,study_1_hypothetical_stories,F1,0.091636,4
mistralai_mistral_small_creative_v1-empty,study_001,1,study_1_hypothetical_stories,F2,0.157156,4
mistralai_mistral_small_creative_v1-empty,study_001,2,study_2_personal_description_items,F3,0.188335,17
mistralai_mistral_small_creative_v1-empty,study_001,3,study_3_sandwich_board_hypothetical,F4,0.000034,2
mistralai_mistral_small_creative_v1-empty,study_001,4,study_3_sandwich_board_hypothetical,F5,0.010476,2
mistralai_mistral_small_creative_v1-empty,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
mistralai_mistral_small_creative_v1-empty,study_002,1,exp_1_anchored_estimation,F2,0.000076,1
mistralai_mistral_small_creative_v1-empty,study_002,2,exp_1_anchored_estimation,F3,0.743427,1
